Name,Duration
test_LearnedPositionalEmbedding/Test4_GetEncoding,0.053
test_SoftmaxLayer_reach_soundness/TestA_Mid_networkSoftmax_Unsound_ShowReach__InputPassthrough_,0.053
test_regression_nn_basic/Test1_CreateSimpleFeedforwardNetwork,0.053
test_EmbeddingLayer/Test1_BasicConstructionWithMatrix,0.052
test_regression_reachability/Test8_ReachabilityWithExactVsApproxComparison,0.052
test_regression_falsification/Test7_HalfSpaceUnsafeRegionSpecification,0.052
test_soundness_LeakyReluLayer/Test1_BasicLeakyReLUSoundnessWithImageStar,0.052
test_BatchNormalizationLayer/Test3_BatchNormalizationLayerReachWithImageStar,0.052
test_soundness_BatchNormalizationLayer/Test4_BatchNormRandomSampling,0.051
test_GCNLayer/test1_ConstructorTest,0.051
test_SinusoidalPositionalEncoding/Test7_Reachability_StarSet,0.051
test_soundness_HybridA/Test1_HybridAClassExists,0.051
test_soundness_solvers/Test6_FullyConnectedWithGLPK,0.051
todo_test/todo_test,0.051
test_soundness_BatchNormalizationLayer/Test3_BatchNormReachProducesCorrectStructure,0.051
test_layers_maxpool/test7_MaxPooling2DLayerReachZono,0.051
test_SaturatingLinearSymmLayer/Test5_SaturatingLinearSymmLayerEvaluate_OutputRangeCheck,0.051
test_soundness_RecurrentLayer/Test2_RecurrentLayerEvaluate,0.051
test_FeatureInputLayer/Test9_FeatureInputLayerReachWithStar_ZerocenterNormalization,0.051
test_lpsolver/Test8_ReturnValuesAreValidTypes,0.051
test_GINELayer/test5_PrecisionChangeTest,0.051
test_SiLULayer/Test3_Evaluation_Matrix,0.05
test_soundness_FlattenLayer/Test1_BasicFlattenSoundnessWithImageStar,0.05
test_soundness_AdditionLayer/Test1_Two_inputAdditionPreservesAllConstraints,0.05
test_SiLULayer/Test1_BasicEvaluation_Scalar,0.05
test_GraphStar_operations/test3_MinkowskiSum,0.05
test_GeluLayer/test_evaluate_vector,0.049
test_GeluLayer/test_reach_imagestar_bounds,0.049
test_EmbeddingLayer/Test5_OutputShape,0.049
test_soundness_ConcatenationLayer/Test4_RandomSamplingSoundnessFor3_inputCase,0.049
test_soundness_ReluLayer/Test4_All_negativeInput_ReLUZeros_,0.049
test_Sign/Test1_SignEvaluateWithPolar_zero_to_pos_oneMode,0.049
test_GCNLayer/test2_EvaluateTest,0.049
test_vnncomp25_regression/Test6_TransposedConv2DLayerAcceptsNumFilters_1With_1_1_Bias,0.049
test_onnx2nnv/Test3_ONNXFilePathsExist,0.049
test_layers_maxpool/test4_MaxPooling2DLayerZeroPadding,0.049
test_regression_reachability/Test3_ReLUOnAll_positiveStar,0.049
test_SoftmaxLayer/Test5_SoftmaxLayerEvaluate_3DImage,0.049
test_Softmax/test_single_element,0.048
test_layers_maxpool/test1_MaxPooling2DLayerMaxMap,0.048
test_regression_acasxu_vnnlib/Test1_LocateACASXuONNXNetworks,0.048
test_SoftmaxLayer/Test8_SoftmaxLayerReachWithDifferentMethods,0.048
test_soundness_Resize2DLayer/Test4_Resize2DLayerWithScaleFactor,0.048
test_load_vnnlib/Test1_LoadProp_1_vnnlib,0.048
test_TanhLayer/Test4_TanhLayerEvaluate_3DImage,0.048
test_regression_nncs_basic/Test4_CreateStarInputSet,0.048
test_soundness_GlobalAveragePooling2DLayer/Test2_GlobalAveragePooling2DLayerEvaluate,0.047
test_ReshapeLayer/Test7_ReshapeLayerReachWithImageStar,0.047
test_soundness_AdditionLayer/Test5_CornerCaseSampling,0.047
test_soundness_NonlinearNNCS/Test1_NonlinearNNCSClassExists,0.047
test_RotaryPositionalEmbedding/Test11_Reachability_StarSet_SinglePosition_,0.047
test_ScaledDotProductAttentionLayer/test_parse_preserves_defaults,0.047
test_ScaledDotProductAttentionLayer/test_constructor_with_name_and_dk,0.046
test_regression_rnn_sequence/Test5_LstmLayerMethodsViaMetaclass,0.046
test_NonLinearODE_evaluate/Test1_ConstructorAndEvaluate,0.046
test_SaturatingLinearLayer/Test5_SaturatingLinearLayerEvaluate_OutputRangeCheck,0.046
test_regression_rnn_sequence/Test4_RecurrentLayerMethodsViaMetaclass,0.046
test_ScaledDotProductAttentionLayer/test_parse_basic,0.046
test_RMSNormLayer/Test11_NegativeValues,0.046
test_RMSNormLayer/Test5_EvaluationWithCustomGamma,0.046
test_SiLULayer/Test2_Evaluation_Vector,0.045
test_SignLayer/Test4_SignLayerEvaluate_Polar_zero_to_pos_oneMode,0.045
test_LearnedPositionalEmbedding/Test1_BasicConstructionWithDimensions,0.045
test_regression_rnn_sequence/Test7_RecurrentLayerEvaluateWorks,0.045
test_LearnedPositionalEmbedding/Test6_Evaluate_MultiplePositions,0.044
test_SwiGLULayer/Test2_ConstructionWithBiases,0.044
test_soundness_approx_zono/Test1_ReLUWithApprox_zonoUsingImageZonoInput,0.044
test_soundness_Resize2DLayer/Test5_Resize2DLayerSoundnessCheck,0.044
test_RMSNormLayer/Test4_BasicEvaluation,0.044
test_onnx2nnv/Test7_LoadOptionsValidation,0.044
test_SequenceInputLayer/Test7_SequenceInputLayerReach_NoNormalization,0.044
test_soundness_solvers/Test4_ReLUReachabilityWithGurobiSolver_ifAvailable_,0.044
test_soundness_approx_zono/Test4_AveragePooling2DWithApprox_zono,0.044
test_GraphStar_constructor/test3_ConstructorFromCenter_Perturbations_NF_LB_UB_,0.044
test_MultiHeadAttentionLayer/test_constructor_default,0.044
test_regression_falsification/Test1_FalsifyMethodExists,0.043
test_LearnedPositionalEmbedding/Test2_ConstructionWithPEMatrix,0.043
test_BatchNormalizationLayer/Test2_BatchNormalizationLayerConstructorWithScaleAndOffset,0.043
test_vnncomp25_regression/Test13_SignLayer_NNV_sPolar_zero_to_pos_oneMode_,0.043
test_soundness_MaxUnpooling2DLayer/Test4_MaxUnpooling2DLayerProperties,0.043
test_ConcatenationLayer/Test2_ConcatenationLayerConstructor_WithAllParameters,0.043
test_RotaryPositionalEmbedding/Test2_ConstructionWithCustomParameters,0.043
test_SaturatingLinearSymmLayer/Test4_SaturatingLinearSymmLayerEvaluate_3DImage,0.043
test_regression_verify_robustness/Test1_CreateSimpleNetwork,0.043
test_EmbeddingLayer/Test4_MultipleTokenLookup,0.043
test_FlattenLayer/Test9_FlattenLayerReachWithImageStar,0.043
test_regression_reachability/Test1_StarThroughIdentityFCLayer,0.042
test_ConcatenationLayer/Test6_ConcatenationLayerEvaluate_3DArraysAlongDim3,0.042
test_LearnedPositionalEmbedding/Test3_NamedConstructor,0.042
test_soundness_SaturatingLinearSymmLayer/Test5_SaturatingLinearSymmLayer3DInput,0.042
test_GraphStar_constructor/test1_EmptyConstructor,0.042
test_soundness_LstmLayer/Test1_LSTMLayerConstructorAndProperties,0.042
test_soundness_ImageInputLayer/Test4_ImageInputLayerReachabilityWithImageStar,0.042
test_BatchNormalizationLayer/Test1_BatchNormalizationLayerConstructor,0.042
test_EmbeddingLayer/TestSuiteForEmbeddingLayer,0.042
test_soundness_ConcatenationLayer/Test1_Two_inputConcatenationPreservesAllConstraints,0.042
test_SaturatingLinearLayer/Test3_SaturatingLinearLayerEvaluate_SimpleInput,0.042
test_SignLayer/Test6_SignLayerEvaluate_2DInput,0.042
test_soundness_ElementwiseAffineLayer/Test2_ElementwiseAffineLayerConstructor_5ArgsWithName_,0.041
test_regression_reachability/Test6_StarDimensionPreservationThroughLayers,0.041
test_GlobalPooling2D/test3_Equivalence_inference_,0.041
test_soundness_GlobalAveragePooling1DLayer/Test4_GlobalAveragePooling1DLayerWithDifferentSequenceLengths,0.041
test_SaturatingLinearSymmLayer/Test6_SaturatingLinearSymmLayerEvaluate_SaturationAtBoundaries,0.041
test_RotaryPositionalEmbedding/Test15_GetInfo,0.041
test_soundness_TransposedConv1DLayer/Test1_TransposedConv1DLayerConstructor_5Args_,0.041
test_soundness_VolumeStar/Test1_VolumeStarConstructorWithBounds,0.041
test_SwiGLULayer/Test3_BasicEvaluation,0.041
test_soundness_DepthConcatenationLayer/Test5_DepthConcatenationLayerSoundnessWithReach_single_input,0.041
test_MultiHeadAttentionLayer/test_constructor_with_dims,0.04
test_GINELayer/test1_ConstructorTest,0.04
test_onnx2nnv/Test1_Onnx2nnvFunctionExists,0.04
test_AdditionLayer/Test2_AdditionLayerEvaluateWithTwoInputs,0.04
test_RotaryPositionalEmbedding/Test7_Evaluation_Position0,0.04
test_soundness_Conv1DLayer/Test2_Conv1DLayerWithTwoChannelsTwoFilters,0.04
test_SwiGLULayer/Test8_ZeroInput,0.04
test_soundness_MaxPooling2DLayer/Test2_MaxPoolWithApprox_star_usingStableMaxInput_,0.04
test_DepthwiseConv2DLayer/Test1_LayerNotYetImplemented,0.04
test_ConcatenationLayer/Test1_ConcatenationLayerConstructor_WithNameAndDim,0.04
test_soundness_solvers/Test7_FullyConnectedWithGurobi,0.04
test_soundness_ConcatenationLayer/Test2_SoundnessViaSampling_AllCornersMustBeContained,0.04
test_soundness_Conv1DLayer/Test1_Conv1DLayerConstructor,0.04
test_LearnedPositionalEmbedding/Test12_InitializeMethods,0.04
test_TransposedConv2DLayer/Test2_TransposedConv2DLayerWithParameters,0.04
test_RMSNormLayer/Test1_BasicConstruction_Dimension,0.04
test_soundness_ReluLayer/Test3_All_positiveInput_ReLUIdentity_,0.04
test_GeluLayer/test_reach_nn_convention_7args,0.04
test_soundness_ConcatenationLayer/Test3_Three_inputConcatenation,0.04
test_GeluLayer/test_reach_imagezono,0.04
test_Softmax/test_compute_bounds_soundness,0.039
test_soundness_LayerNormalizationLayer/Test3_LayerNormalizationLayerProperties,0.039
test_soundness_ReshapeLayer/Test2_ReshapeLayerEvaluate,0.039
test_GroupNorm2DLayer/Test1_LayerNotYetImplemented,0.039
test_ReshapeLayer/Test3_ReshapeLayerConstructor_WithAllParameters,0.039
test_regression_rnn_sequence/Test1_RecurrentLayerClassExists,0.039
test_EmbeddingLayer/Test2_ConstructionWithDimensions,0.039
test_SwiGLULayer/Test4_EvaluationWithRandomWeights,0.038
test_soundness_ElementwiseAffineLayer/Test6_ElementwiseAffineLayerWithImageStarReachability,0.038
test_ConcatenationLayer/Test10_ConcatenationLayerChangeParamsPrecision,0.038
test_set_conversion/Test4_StarAffineMapPreservesContainment,0.038
test_ConcatenationLayer/Test4_ConcatenationLayerEvaluate_ConcatenateAlongDim2_columns_,0.038
test_soundness_LayerNormalizationLayer/Test1_LayerNormalizationLayerConstructor,0.038
test_AdditionLayer/Test8_AdditionLayerChangeParamsPrecision,0.038
test_PlaceholderLayer/Test5_PlaceholderLayerReachWithImageZono,0.038
test_AdditionLayer/Test4_AdditionLayerEvaluateWithImageData,0.038
test_ScaledDotProductAttentionLayer/test_constructor_default,0.038
test_SinusoidalPositionalEncoding/Test4_EncodingUniqueness,0.038
test_soundness_GlobalAveragePooling1DLayer/Test2_GlobalAveragePooling1DLayerConstructor_5Args_,0.038
test_SinusoidalPositionalEncoding/Test5_Evaluation_AddToInput,0.038
test_ImageStar_getRange/test3_EstimateRanges,0.038
test_DepthConcatenationLayer/Test4_DepthConcatenationLayerEvaluate_Two3DInputs,0.038
test_regression_nn_basic/Test2_NetworkEvaluation,0.038
test_soundness_BatchNormalizationLayer/Test1_BatchNormEvaluateCorrectness,0.038
test_RMSNormLayer/Test6_NormalizationProperty,0.037
test_SigmoidLayer/Test1_SigmoidLayerConstructor_Default,0.037
test_InstanceNormalization2DLayer/Test1_LayerNotYetImplemented,0.037
test_soundness_SetTree/Test2_SetTreeRequiresPositiveHeight,0.037
test_RotaryPositionalEmbedding/Test5_GetCos_SinValues,0.037
test_soundness_Conv1DLayer/Test3_Conv1DLayerWithMultipleFilters,0.037
test_soundness_GlobalAveragePooling2DLayer/Test1_GlobalAveragePooling2DLayerConstructor,0.037
test_PlaceholderLayer/Test4_PlaceholderLayerReachWithImageStar,0.037
test_FlattenLayer/Test1_FlattenLayerConstructor_Default,0.037
test_soundness_FlattenLayer/Test2_SingleChannelFlatten,0.037
test_soundness_ElementwiseAffineLayer/Test3_ElementwiseAffineLayerEvaluateWithScaleOnly,0.037
test_soundness_ReshapeToConcatenationLayer/Test1_ReshapeToConcatenationLayerConstructor,0.037
test_Conv1DLayer/Test1_Conv1DLayerConstructor,0.037
test_vnncomp25_regression/test_vnncomp25_regression,0.037
test_RotaryPositionalEmbedding/Test14_MultiplePositionsReachability,0.037
test_soundness_ImageInputLayer/Test5_ImageInputLayerSoundness,0.037
test_soundness_ReluLayer/Test5_Multi_channelReLU,0.037
test_AdditionLayer/Test3_AdditionLayerEvaluateWithThreeInputs,0.037
test_soundness_Image3DInputLayer/Test1_Image3DInputLayerEmptyConstructor,0.037
test_RotaryPositionalEmbedding/Test4_InverseFrequencyComputation,0.036
test_HardSigmoidLayer/Test4_HardSigmoidLayerEvaluate_3DImage,0.036
test_SigmoidLayer/Test3_SigmoidLayerEvaluate_SimpleInput,0.036
test_HardSigmoidLayer/Test3_HardSigmoidLayerEvaluate_SimpleInput,0.036
test_soundness_ImageZono/Test6_ImageZonoWithTightBounds,0.036
test_vnncomp25_regression/Test4_ConcatenationLayer6_argConstructor_axisPass_through_,0.036
test_regression_verify_robustness/Test4_Verify_safetyMethodExists,0.036
test_regression_rnn_sequence/Test2_LstmLayerClassExists,0.036
test_lpsolver/Test1_LpsolverFunctionExists,0.036
test_GraphStar_operations/test1_ToStarConversion,0.036
test_ReshapeLayer/Test2_ReshapeLayerConstructor_WithNameAndTargetDim,0.036
test_GraphStar_constructor/test4_ConstructorFromStarRepresentation_V_C_D_Pred_lb_Pred_ub_,0.036
test_soundness_TransposedConv1DLayer/Test3_TransposedConv1DLayerWithCropping,0.036
test_FlattenLayer/Test3_FlattenLayerConstructor_WithAllParameters,0.036
test_soundness_SignLayer/Test2_SignLayerConstructorWithGamma,0.036
test_GeluLayer/test_soundness_positive,0.036
test_FlattenLayer/Test2_FlattenLayerConstructor_WithName,0.036
test_ImageStar_getRange/test5_TestFromIssues,0.036
test_GeluLayer/test_constructor_default,0.035
test_FeatureInputLayer/Test6_FeatureInputLayerEvaluate_ZerocenterNormalization,0.035
test_funcs_TanSig/test5_TanSigReachStarAproxZono,0.035
test_soundness_SoftmaxLayer/Test4_SoftmaxLayerWithExtremeValues,0.035
test_soundness_RecurrentLayer/Test4_RecurrentLayerProperties,0.035
test_SinusoidalPositionalEncoding/Test10_NamedConstructor,0.035
test_GraphStar_constructor/test2_ConstructorFromBounds_lb_Ub_,0.035
test_soundness_SetTree/Test5_PositionValidation,0.035
test_vnncomp25_regression/Test9_LeakyReluLayerConstructorAccepts6Args_loaderCallShape_,0.035
test_SinusoidalPositionalEncoding/Test2_ConstructionWithCustomMaxSeqLen,0.035
test_AdditionLayer/Test1_AdditionLayerConstructorWithSingleNameArgument,0.035
test_UpsampleLayer/Test1_UpsampleLayerConstructor_Default,0.035
test_soundness_SetTree/Test3_AddReachSetToTree,0.035
test_soundness_ElementwiseAffineLayer/Test4_ElementwiseAffineLayerEvaluateWithOffsetOnly,0.035
test_GlobalPooling2D/test1_Constructor,0.035
test_soundness_Zono/Test1_ZonoConstructorWithCenterAndGenerators,0.035
test_soundness_SignLayer/Test5_SignLayerWithDifferentModes,0.035
test_ImageZono_constructor/test_ImageZono_constructor,0.035
test_regression_layers/Test10_BatchNormalizationWithKnownParameters,0.035
test_soundness_FeatureInputLayer/Test5_FeatureInputLayerReachabilityWithStar,0.035
test_soundness_SequenceInputLayer/Test3_SequenceInputLayerEvaluateWithNoNormalization,0.035
test_SiLULayer/Test5_SiLUProperties_Minimum,0.035
test_ReshapeLayer/Test5_ReshapeLayerEvaluate_3DReshape,0.035
test_soundness_Box/Test7_BoxSampleContainment,0.035
test_soundness_FlattenLayer/Test4_FlattenPreservesSetMembership_linearityCheck_,0.034
test_TransposedConv2DLayer/Test1_TransposedConv2DLayerConstructor,0.034
test_PlaceholderLayer/Test2_PlaceholderLayerEvaluate_PassesInputThroughUnchanged,0.034
test_Sign/Test6_SignStepReachWithConstantNegativeValue,0.034
test_ReshapeLayer/Test4_ReshapeLayerEvaluate_SimpleReshape,0.034
test_soundness_HalfSpace/Test5_HalfSpaceContains_PointOnBoundary,0.034
test_set_conversion/Test5_BoxContainsOriginalBounds,0.034
test_HardSigmoidLayer/Test2_HardSigmoidLayerConstructor_WithName,0.034
test_soundness_Box/Test6_BoxPartitionMultipleDimensions,0.034
test_soundness_ImageInputLayer/Test2_ImageInputLayerConstructorWithNormalization,0.034
test_SequenceInputLayer/Test2_SequenceInputLayerConstructor_WithNameAndInputSize,0.034
test_RMSNormLayer_soundness/Summary,0.034
test_FlattenLayer/Test4_FlattenLayerEvaluate_2DInput_MATLABStyle_,0.034
test_vnncomp25_regression/Test5_TransposedConv2DLayerAccepts_1_1_F_Bias,0.034
test_PlaceholderLayer/Test3_PlaceholderLayerEvaluateSequence,0.034
test_soundness_SaturatingLinearLayer/Test3_SaturatingLinearLayerVectorInput,0.034
test_soundness_approx_zono/Test5_BatchNormWithApprox_zono,0.034
test_lpsolver/Test3_LPWithUniqueSolution,0.034
test_ImageStar_affineMap/test_ImageStar_affineMap,0.034
test_gpu_VolumeStar/test_gpu_VolumeStar,0.034
test_soundness_Box/Test2_BoxCenterComputation,0.033
test_FeatureInputLayer/Test3_FeatureInputLayerConstructor_WithInputSizeAndNormalization,0.033
test_SequenceInputLayer/Test4_SequenceInputLayerConstructor_WithNormalization,0.033
test_SaturatingLinearLayer/Test1_SaturatingLinearLayerConstructor_Default,0.033
test_soundness_GlobalAveragePooling2DLayer/Test4_GlobalAveragePooling2DLayerReachability,0.033
test_FeatureInputLayer/Test11_FeatureInputLayerChangeParamsPrecision_Single,0.033
test_AdditionLayer_soundness/ComprehensiveSoundnessTestsForAdditionLayer,0.033
test_SoftmaxLayer/Test4_SoftmaxLayerEvaluate_VectorInput,0.033
test_soundness_UpsampleLayer/Test1_UpsampleLayerConstructor,0.033
test_soundness_MaxUnpooling2DLayer/Test1_MaxUnpooling2DLayerConstructor,0.033
test_SignLayer/Test3_SignLayerConstructor_WithGammaAndMode,0.033
test_soundness_ImageZono/Test4_ImageZonoVRepresentation,0.033
test_FeatureInputLayer/Test2_FeatureInputLayerConstructor_WithInputSize,0.033
test_DepthConcatenationLayer/Test2_DepthConcatenationLayerConstructor_WithName,0.033
test_star_constructor/test_star_constructor,0.033
test_soundness_FeatureInputLayer/Test1_FeatureInputLayerConstructorWithInputSize,0.033
test_half_space_contain/test_half_space_contain,0.033
test_SequenceInputLayer/Test5_SequenceInputLayerEvaluateSequence_NoNormalization,0.033
test_SaturatingLinearSymmLayer/Test1_SaturatingLinearSymmLayerConstructor_Default,0.033
test_soundness_Resize2DLayer/Test2_Resize2DLayerConstructorWithScale,0.033
test_soundness_SetTree/Test8_SequentialAdditionsBuildFeedbackTree,0.033
test_GeluLayer/test_soundness_mixed,0.033
test_soundness_ReshapeToConcatenationLayer/Test3_ReshapeToConcatenationLayerProperties,0.033
test_AdditionLayer/Test5_AdditionLayerReachWithImageStarInputs,0.033
test_regression_layers/Test3_SigmoidWithKnownValues,0.032
test_soundness_ReshapeToConcatenationLayer/Test2_ReshapeToConcatenationLayerWith3Inputs,0.032
test_ConcatenationLayer/Test16_HIGH_DIMENSIONAL_11InputsConcatenation,0.032
test_soundness_relax_star/Test5_FullyConnectedWithRelax_star_range,0.032
test_SoftmaxLayer/Test1_SoftmaxLayerConstructor_Default,0.032
test_soundness_PixelClassificationLayer/Test1_PixelClassificationLayerConstructor,0.032
test_regression_layers/Test4_TanhWithKnownValues,0.032
test_regression_layers/Test1_ReLUWithKnownValues,0.032
test_soundness_SaturatingLinearSymmLayer/Test2_SaturatingLinearSymmLayerEvaluateWithKnownValues,0.032
test_soundness_GlobalAveragePooling1DLayer/Test1_GlobalAveragePooling1DLayerConstructor_1Arg_,0.032
test_ReshapeLayer/Test1_ReshapeLayerConstructor_Default,0.032
test_SequenceInputLayer/Test3_SequenceInputLayerConstructor_WithMultipleParameters,0.032
test_soundness_SoftmaxLayer/Test1_SoftmaxLayerConstructor,0.032
test_soundness_Resize2DLayer/Test1_Resize2DLayerConstructorWithOutputSize,0.032
test_soundness_ReshapeLayer/Test4_ReshapeLayerReachabilityWithImageStar,0.032
test_soundness_DepthConcatenationLayer/Test2_DepthConcatenationLayerWith3Inputs,0.032
test_soundness_TransposedConv1DLayer/Test2_TransposedConv1DLayerWithDifferentFilterSizes,0.032
test_soundness_SignLayer/Test1_SignLayerConstructorDefault,0.032
test_regression_verify_safety/Test2_Verify_safetyMethodExists,0.032
test_SaturatingLinearSymmLayer/Test2_SaturatingLinearSymmLayerConstructor_WithName,0.032
test_DepthConcatenationLayer/Test3_DepthConcatenationLayerConstructor_WithAllParameters,0.032
test_SignLayer/Test1_SignLayerConstructor_Default,0.032
test_soundness_HalfSpace/Test4_HalfSpaceContains_PointOutside,0.031
test_regression_layers/Test2_LeakyReLUWithKnownValues,0.031
test_regression_nncs_basic/Test6_LoadControllerFromTutorialPath_knownCompatibleFormat_,0.031
test_SigmoidLayer/Test2_SigmoidLayerConstructor_WithName,0.031
test_FeatureInputLayer/Test1_FeatureInputLayerConstructor_Default,0.031
test_regression_rnn_sequence/Test3_SequenceInputLayerClassExists,0.031
test_AveragePooling3DLayer/Test2_AveragePooling3DLayerConstructor_8Args_,0.031
test_DepthConcatenationLayer/Test1_DepthConcatenationLayerConstructor_Default,0.031
test_ConcatenationLayer/Test14_HIGH_DIMENSIONAL_5InputsConcatenation,0.031
test_soundness_Conv3DLayer/Test1_Conv3DLayerConstructor,0.031
test_soundness_TanhLayer/Test1_TanhEvaluateCorrectness,0.031
test_soundness_SequenceInputLayer/Test5_SequenceInputLayerWithLongerSequence,0.031
test_soundness_Image3DInputLayer/Test4_Image3DInputLayerFullConstructor,0.031
test_soundness_Box/Test3_BoxGenerators,0.031
test_SLM_layers_soundness/MC_containmentSoundnessTestsForSLM_relevantLayersWithoutDedicatedSoundnessSuites,0.031
test_FlattenLayer/Test7_FlattenLayerEvaluate_4DInput_ONNXStyle_,0.031
test_ScaledDotProductAttentionLayer/test_constructor_with_all_params,0.031
test_soundness_ImageZono/Test2_ImageZonoWithMulti_channel,0.031
test_FeatureInputLayer/Test4_FeatureInputLayerConstructor_WithAllParameters,0.031
test_PlaceholderLayer/Test1_PlaceholderLayerConstructor,0.031
test_SequenceInputLayer/Test1_SequenceInputLayerConstructor_Default,0.031
test_soundness_SoftmaxLayer/Test3_SoftmaxLayerWithKnownValues,0.031
test_soundness_RecurrentLayer/Test1_RecurrentLayerConstructor,0.031
test_LearnedPositionalEmbedding/TestSuiteForLearnedPositionalEmbedding,0.03
test_SaturatingLinearSymmLayer/Test10_SaturatingLinearSymmLayerChangeParamsPrecision,0.03
test_load_vnnlib/Test6_LoadProp_3_vnnlib,0.03
test_Softmax/test_compute_bounds_tight_input,0.03
test_UpsampleLayer/Test2_UpsampleLayerConstructor_WithNameAndScale,0.03
test_soundness_SigmoidLayer/Test1_SigmoidEvaluateCorrectness,0.03
test_TanhLayer/Test1_TanhLayerConstructor_Default,0.03
test_soundness_SetTree/Test6_ExtractFeedbackReachSet,0.03
test_regression_verify_robustness/Test5_Verify_robustnessMethodExists,0.03
test_soundness_Conv2DLayer/Test4_Conv2DWithPadding_setPropertiesDirectly_,0.03
test_soundness_HybridA/Test2_HybridANNCSClassExists,0.03
test_ImageZono_toZono/test_ImageZono_toZono,0.03
test_SequenceInputLayer/Test10_SequenceInputLayerChangeParamsPrecision_Double,0.03
test_soundness_SaturatingLinearSymmLayer/Test3_SaturatingLinearSymmLayerVectorInput,0.03
test_regression_verify_safety/Test6_MultipleHalfSpacesForUnsafeRegion,0.03
test_SignLayer/Test2_SignLayerConstructor_WithGamma,0.03
test_SoftmaxLayer/Test2_SoftmaxLayerConstructor_WithName,0.03
test_set_conversion/Test3_ZonoToStarConversion,0.03
test_ImageZono_affineMap/test_ImageZono_affineMap,0.03
test_soundness_HardSigmoidLayer/Test1_HardSigmoidLayerConstructor,0.03
test_regression_verify_robustness/Test2_NetworkEvaluationWorks,0.03
test_soundness_DepthConcatenationLayer/Test3_DepthConcatenationLayerEvaluate,0.03
test_SinusoidalPositionalEncoding/Test1_BasicConstruction,0.03
test_SoftmaxLayer/Test10_SoftmaxLayerChangeParamsPrecision,0.03
test_layers_maxpool/test2_MaxPooling2DLayerConstructors,0.03
test_SwiGLULayer_soundness/ComprehensiveSoundnessTestsForSwiGLULayer,0.03
test_soundness_ReshapeLayer/Test3_ReshapeLayer3DTo2D,0.03
test_MultiHeadAttentionLayer/test_evaluate_many_heads,0.03
test_HardSigmoidLayer/Test1_HardSigmoidLayerConstructor_Default,0.03
test_soundness_DNonlinearNNCS/Test3_DNonLinearODEClassExists,0.03
test_SiLULayer_soundness/ComprehensiveSoundnessTestsForSiLULayer,0.03
test_layers_Conv2D/test2_Conv2DLayerConstructor,0.03
test_regression_nn_basic/Test5_ZonoInputReachability,0.03
test_all_tutorial/test3_NN_GTSRB_verify_robust_13_,0.03
test_set_conversion/Test1_StarToBoxConversion,0.03
test_TanhLayer/Test2_TanhLayerConstructor_WithName,0.029
test_soundness_Box/Test4_BoxWithTightBounds_lb__Ub_,0.029
test_soundness_Image3DInputLayer/Test2_Image3DInputLayerWithInputSize,0.029
test_MultiHeadAttentionLayer/test_evaluate_single_head,0.029
test_soundness_HardSigmoidLayer/Test2_HardSigmoidLayerEvaluateWithKnownValues,0.029
test_soundness_SetTree/Test1_SetTreeConstructor,0.029
test_regression_reachability_methods/Test3_DefineInputSet,0.029
test_SoftmaxLayer_reach_soundness/SoundnessMC_containmentTestForSoftmaxLayer_reach__,0.029
test_AdditionLayer_soundness/Summary,0.029
test_GeluLayer/test_reach_nn_convention_6args,0.029
test_regression_layers/Test7_MaxPooling2DWithKnownValues,0.029
test_regression_verify_segmentation/Test1_Verify_segmentationMethodExists,0.029
test_SwiGLULayer/TestSuiteForSwiGLULayer,0.029
test_AdditionLayer_soundness/HelperFunctions,0.029
test_SoftmaxLayer_reach_soundness/SaveResults,0.029
test_soundness_HardSigmoidLayer/Test4_HardSigmoidLayer2DInput,0.029
test_SaturatingLinearLayer/Test2_SaturatingLinearLayerConstructor_WithName,0.028
test_SLM_layer_outputs/RegressionTestsForSLMLayerOutputs,0.028
test_set_conversion/Test6_ZonoGeneratorsDefineExtent,0.028
test_SaturatingLinearLayer/Test7_SaturatingLinearLayerReachWithImageZono,0.028
test_RMSNormLayer_soundness/ComprehensiveSoundnessTestsForRMSNormLayer,0.028
test_soundness_HalfSpace/Test2_HalfSpaceDimension,0.028
test_soundness_ImageZono/Test3_ImageZonoBoundsPreservation,0.028
test_MultiHeadAttentionLayer/test_evaluate_basic,0.028
test_soundness_ImageZono/Test1_ImageZonoConstructorWithBounds,0.028
test_soundness_ImageInputLayer/Test3_ImageInputLayerEvaluateWithNoNormalization,0.028
test_soundness_TransposedConv2DLayer/Test1_TransposedConv2DLayerConstructor,0.028
test_soundness_ReshapeLayer/Test1_ReshapeLayerConstructor,0.028
test_RMSNormLayer/TestSuiteForRMSNormLayer,0.028
test_soundness_Zono/Test3_ZonoAffineMap,0.028
test_regression_verify_safety/Test1_CreateNetworkForSafetyVerification,0.028
test_SiLULayer/TestSuiteForSiLULayer,0.028
test_soundness_SaturatingLinearSymmLayer/Test1_SaturatingLinearSymmLayerConstructor,0.028
test_soundness_SaturatingLinearLayer/Test1_SaturatingLinearLayerConstructor,0.028
test_soundness_MaxUnpooling2DLayer/Test2_MaxUnpooling2DLayerWith5_argumentConstructor,0.028
test_soundness_SequenceInputLayer/Test2_SequenceInputLayerConstructorWithNormalization,0.028
test_regression_verify_safety/Test3_HalfSpaceCreationForUnsafeRegion,0.028
test_soundness_DepthConcatenationLayer/Test1_DepthConcatenationLayerConstructor,0.028
