age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
-1.2868789085809857,-0.031333697000847364,1.5778145812572937,-0.41933527482081595,0.9161381890391658,0.26272757261310004,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
1.1200583962298325,1.9315569771103864,-0.21675659462355304,1.5254738155770768,0.9161381890391658,0.7295375730339604,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.27684395019336394,1.0
-0.9221914381551041,-0.031333697000847364,-1.4903763865819628,-0.41933527482081595,0.9161381890391658,-0.4374874280181905,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.7763164499847515,-0.031333697000847364,1.7612280279289352,1.1365119974974982,0.9161381890391658,1.1963475734548208,1.5958166852324738,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,0.0
0.536558443548422,-0.031333697000847364,-0.7993255787056459,1.5254738155770768,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,4.688574904958401,0.7729297452241753,0.27684395019336394,
-1.141003920410633,1.2772600857399752,0.015329737374756697,-0.41933527482081595,0.9161381890391658,1.6631575738756812,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
1.265933384400185,-0.031333697000847364,-0.1855453436436506,-0.41933527482081595,-0.41039699110553385,-0.6708924282286207,2.2199838807489862,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
-0.8492539440699278,-0.031333697000847364,-1.1742204289163065,-0.41933527482081595,0.9161381890391658,0.029322572402669864,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.41162897955886996,-1.3399274797416698,0.7404610344126843,-0.030373456741237377,-0.41039699110553385,0.9629425732443906,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.19281649730334105,1.2772600857399752,-0.463889855568181,1.1365119974974982,0.9161381890391658,1.1963475734548208,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,
-1.2139414144958094,-1.9942243711120813,2.6683712955629506,1.1365119974974982,0.9161381890391658,1.429752573665251,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-2.6165404313124014,0.27684395019336394,0.0
-0.19281649730334105,-0.031333697000847364,-1.2435934946562233,-1.5862207290595516,0.9161381890391658,1.1963475734548208,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,-5.081351465263441,0.0
-0.5575039677292226,-0.031333697000847364,-0.35890225252989877,-0.030373456741237377,-0.41039699110553385,0.029322572402669864,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.48456647364404626,-0.031333697000847364,-1.362349653193528,-0.8082970929003944,-0.41039699110553385,-0.2040824278077603,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.536558443548422,-1.9942243711120813,0.28056855410626985,-0.41933527482081595,-0.41039699110553385,-1.3711074288599112,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,3.19397987132173,0.27684395019336394,1.0
0.6094959376335983,-0.031333697000847364,-1.588574406200163,1.5254738155770768,0.9161381890391658,0.7295375730339604,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.244612026523787,0.27684395019336394,0.0
0.3906834553780694,-0.031333697000847364,-1.3690066645524088,-0.41933527482081595,-0.41039699110553385,-0.4374874280181905,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,2.3869631626225454,0.27684395019336394,0.0
0.1718709731225405,-0.031333697000847364,0.008776889778248054,-0.41933527482081595,1.5794057791115157,0.26272757261310004,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,0.0
0.09893347903736419,-0.031333697000847364,-0.5381018015419358,-0.030373456741237377,-1.7369321712502335,0.029322572402669864,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.19281649730334105,1.2772600857399752,1.2462707950593739,1.1365119974974982,-0.41039699110553385,-0.4374874280181905,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,0.0
0.4636209494632457,-0.031333697000847364,0.12450282977381472,1.1365119974974982,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
0.1718709731225405,-0.031333697000847364,-0.693855034587274,1.1365119974974982,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-1.578628884921691,-0.031333697000847364,0.9213366730556201,-1.197258910979973,0.9161381890391658,0.7295375730339604,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.3177459612928931,1.2772600857399752,-0.12873821541900413,-0.41933527482081595,-0.41039699110553385,0.26272757261310004,2.2199838807489862,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.9709270643530534,0.27684395019336394,0.0
1.8494333370815956,0.6229631943695639,2.822713583099792,1.1365119974974982,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,
1.3388708784853613,-0.031333697000847364,-1.1342499524641925,-0.41933527482081595,-0.41039699110553385,1.1963475734548208,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
-1.2868789085809857,-0.031333697000847364,-0.45653210617152323,-0.41933527482081595,0.9161381890391658,0.26272757261310004,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.7553709258039509,-0.031333697000847364,0.7440120717662836,-2.3641443652187086,-0.41039699110553385,-0.2040824278077603,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
2.0682458193371245,-2.6485212624824923,0.11356563472472876,1.1365119974974982,-1.7369321712502335,-1.6045124290703414,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,0.0
1.4118083725705377,-0.031333697000847364,-0.3973102725464292,-1.197258910979973,-0.41039699110553385,1.1963475734548208,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.1718709731225405,-0.031333697000847364,2.0620719125258713,-0.8082970929003944,-1.7369321712502335,0.029322572402669864,-0.27668490131706336,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.2139414144958094,-0.031333697000847364,-0.8130373176070108,-0.030373456741237377,0.9161381890391658,0.26272757261310004,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.3568936469546835,0.27684395019336394,
-0.48456647364404626,-0.031333697000847364,-0.6221430189104533,-0.030373456741237377,-0.41039699110553385,1.1963475734548208,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.4437678167592759,-0.21712709919583073,0.7729297452241753,0.27684395019336394,0.0
0.025995984952187877,-0.031333697000847364,-1.5364735861481535,-0.41933527482081595,-0.41039699110553385,1.1963475734548208,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.8345383969653661,-0.21712709919583073,0.7729297452241753,0.27684395019336394,
0.9012459139743035,1.2772600857399752,-0.7422248980597685,-0.41933527482081595,-1.7369321712502335,-0.6708924282286207,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,13.274381650977991,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,1.0
0.6094959376335983,-1.9942243711120813,-0.7143942346404927,0.7475501794179197,-0.41039699110553385,-1.3711074288599112,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.1764380995737678,0.27684395019336394,
-0.04694150913298843,-1.3399274797416698,-0.835565098578245,-0.41933527482081595,0.9161381890391658,0.9629425732443906,1.5958166852324738,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
2.0682458193371245,3.240150759851209,-1.4170356284389578,2.303397451736234,-0.41039699110553385,1.8965625740861112,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.9221914381551041,-0.031333697000847364,-0.17565925565123006,-0.030373456741237377,0.9161381890391658,-0.4374874280181905,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.19549030521484653,0.27684395019336394,0.0
-0.41162897955886996,-0.031333697000847364,-0.600751569892371,-0.41933527482081595,1.5794057791115157,0.029322572402669864,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.9012459139743035,-1.3399274797416698,0.1126470997292644,1.1365119974974982,-0.41039699110553385,0.7295375730339604,2.2199838807489862,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
1.3388708784853613,0.6229631943695639,-0.7912765607041541,-0.030373456741237377,-0.41039699110553385,1.429752573665251,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,1.0
-0.8492539440699278,-0.031333697000847364,0.06041370761605388,-0.030373456741237377,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,0.0
0.6094959376335983,-0.031333697000847364,-0.07089891900357814,-0.030373456741237377,-1.7369321712502335,0.9629425732443906,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.4060153682636238,0.27684395019336394,
1.265933384400185,1.2772600857399752,-0.25048671476627526,-0.41933527482081595,2.2426733691838656,-1.3711074288599112,1.5958166852324738,0.3923839291675404,-1.4200098118015412,13.274381650977991,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
-1.0680664263254567,-0.031333697000847364,-0.5970584910446276,1.1365119974974982,0.9161381890391658,0.7295375730339604,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-2.6165404313124014,0.27684395019336394,0.0
-0.26575399138851735,-0.031333697000847364,-0.4789462539474422,-0.41933527482081595,-0.41039699110553385,-0.2040824278077603,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.2868789085809857,-0.031333697000847364,-0.2160274482869473,-0.41933527482081595,0.9161381890391658,0.029322572402669864,0.34748229419944904,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.9012459139743035,-0.031333697000847364,-0.8215692766885921,-0.41933527482081595,-1.7369321712502335,1.1963475734548208,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,0.20801804913474592,0.27684395019336394,0.0
0.025995984952187877,-2.6485212624824923,-0.3051158734140475,1.5254738155770768,-0.41039699110553385,-1.6045124290703414,2.2199838807489862,-3.1538103350157107,-1.4200098118015412,0.3200416921198476,-0.21712709919583073,-0.03408696347500956,-5.081351465263441,0.0
-0.8492539440699278,-0.031333697000847364,-0.1245243177593996,1.1365119974974982,0.9161381890391658,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.0680664263254567,3.240150759851209,-0.7062221140107428,-0.41933527482081595,-0.41039699110553385,1.8965625740861112,0.34748229419944904,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
0.1718709731225405,-0.031333697000847364,0.8316422042201723,-2.3641443652187086,-0.41039699110553385,-0.4374874280181905,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.3568936469546835,0.27684395019336394,0.0
1.7764958429964193,-0.031333697000847364,0.05564111341281637,0.35858836133834116,-1.7369321712502335,-0.6708924282286207,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,-0.144803531037397,3.2766657292559436,-0.03408696347500956,0.27684395019336394,
0.9012459139743035,-0.031333697000847364,-0.17413467694741808,-2.3641443652187086,-1.7369321712502335,0.26272757261310004,-0.27668490131706336,-0.78968082556021,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-1.0970523101801757,
-1.578628884921691,-0.031333697000847364,-0.15079252474309177,-1.5862207290595516,0.9161381890391658,1.1963475734548208,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-2.051628735222972,0.27684395019336394,
-0.26575399138851735,-0.031333697000847364,-0.5904961740151761,0.35858836133834116,0.9161381890391658,-1.3711074288599112,0.9716494897159613,0.3923839291675404,-1.4200098118015412,1.7800636401426022,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
-0.7033789558995752,-0.031333697000847364,-0.38932754057553787,-0.41933527482081595,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.3598164026661619,3.240150759851209,-0.6860995690070132,-0.030373456741237377,0.9161381890391658,1.8965625740861112,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.9951289322402804,-0.031333697000847364,-0.6016038188572348,-0.030373456741237377,0.9161381890391658,0.26272757261310004,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.6094959376335983,1.9315569771103864,-0.39291645566090894,2.303397451736234,-1.7369321712502335,0.7295375730339604,1.5958166852324738,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,-3.707455204889901,1.0
1.484745866655714,-0.031333697000847364,3.223725129367058,-0.030373456741237377,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,4.465250079276114,1.1764380995737678,0.27684395019336394,1.0
-0.5575039677292226,-0.031333697000847364,-0.3117444764740996,1.5254738155770768,-0.41039699110553385,1.1963475734548208,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,2.8711731878420563,0.27684395019336394,1.0
-0.7763164499847515,-0.031333697000847364,-0.661640023715421,-0.41933527482081595,0.9161381890391658,1.1963475734548208,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,0.0
-0.11987900321816473,0.6229631943695639,0.09613240867679175,1.9144356336566553,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,
0.9012459139743035,-0.031333697000847364,-0.9979469346836355,1.1365119974974982,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.1764380995737678,0.27684395019336394,1.0
-0.19281649730334105,-0.031333697000847364,0.17427416932186302,-3.5310298194574443,-1.7369321712502335,0.26272757261310004,-0.27668490131706336,-0.78968082556021,0.7042204861467246,-0.144803531037397,-0.21712709919583073,2.548366504362382,-1.5092211882922375,0.0
-0.33869148547369365,1.9315569771103864,0.30588034836272593,1.1365119974974982,0.9161381890391658,0.7295375730339604,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.27684395019336394,0.0
-1.2139414144958094,-2.6485212624824923,0.5218307666262803,-1.197258910979973,1.5794057791115157,-1.6045124290703414,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
1.484745866655714,-0.031333697000847364,-1.3467440277035767,-0.030373456741237377,-0.41039699110553385,1.6631575738756812,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,2.709769846102219,0.27684395019336394,
1.9953083252519481,-2.6485212624824923,-0.8501290864444737,0.35858836133834116,2.2426733691838656,-1.6045124290703414,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
2.214120807507477,-0.031333697000847364,0.773158986364627,-0.41933527482081595,2.2426733691838656,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
0.2448084672077168,1.2772600857399752,-1.50474151635639,-0.41933527482081595,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,0.0
-1.578628884921691,-2.6485212624824923,2.0572898488896905,-1.5862207290595516,0.9161381890391658,-1.6045124290703414,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.9951289322402804,-0.031333697000847364,-0.4924686041899485,-0.030373456741237377,0.9161381890391658,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.27684395019336394,
-0.11987900321816473,-0.031333697000847364,-0.6603521808351822,-0.41933527482081595,-0.41039699110553385,1.1963475734548208,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.27684395019336394,
-1.2139414144958094,-0.031333697000847364,-1.4005398762523709,-0.030373456741237377,0.9161381890391658,0.7295375730339604,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-1.141003920410633,-0.031333697000847364,-0.4192604181081446,-0.030373456741237377,-0.41039699110553385,1.1963475734548208,2.2199838807489862,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.7763164499847515,-0.031333697000847364,-0.6320953929334744,-0.41933527482081595,-0.41039699110553385,1.1963475734548208,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
0.2448084672077168,-0.031333697000847364,0.5951904636351711,1.1365119974974982,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,2.3869631626225454,0.6890128283054259,
0.6824334317187747,-0.031333697000847364,0.8368598617717276,-0.41933527482081595,-1.7369321712502335,1.1963475734548208,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,0.0
-0.04694150913298843,1.2772600857399752,-1.4382755665299531,-0.41933527482081595,0.9161381890391658,-0.4374874280181905,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,0.0
2.214120807507477,-2.6485212624824923,-0.17626529935957766,-0.41933527482081595,2.2426733691838656,-1.6045124290703414,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-2.535838760442483,0.27684395019336394,0.0
-0.7763164499847515,-0.031333697000847364,-1.4948743672298552,-0.41933527482081595,0.9161381890391658,-0.2040824278077603,0.34748229419944904,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,0.0
-0.7763164499847515,1.2772600857399752,-0.45417421736873326,-0.41933527482081595,0.9161381890391658,1.1963475734548208,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,
-0.33869148547369365,-0.031333697000847364,0.31767926180961864,1.1365119974974982,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.36942139087458287,-1.0970523101801757,
0.9741834080594799,-1.9942243711120813,-1.2481577613347161,1.9144356336566553,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,
-0.04694150913298843,-0.031333697000847364,0.26762383927328237,-0.41933527482081595,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
1.0471209021446561,0.6229631943695639,-0.29705738597961273,0.35858836133834116,-0.41039699110553385,-0.4374874280181905,-0.9008520968335757,0.3923839291675404,0.7042204861467246,13.274381650977991,-0.21712709919583073,2.7904715169721377,0.27684395019336394,
-1.141003920410633,-0.031333697000847364,0.1975500354955888,-0.41933527482081595,0.9161381890391658,-1.3711074288599112,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
1.6306208548260666,-0.031333697000847364,0.3795335977928476,-2.753106183298287,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-3.982234456964609,0.0
-1.0680664263254567,-0.031333697000847364,1.1815566903273795,-0.41933527482081595,0.9161381890391658,0.029322572402669864,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.41162897955886996,-0.031333697000847364,-0.15545148575101408,-0.41933527482081595,-0.41039699110553385,0.26272757261310004,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,0.0
-0.7033789558995752,-0.031333697000847364,-0.5239734075910818,-1.5862207290595516,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.04694150913298843,-1.3399274797416698,0.031834958994286414,-0.41933527482081595,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,1.0
-0.19281649730334105,-0.031333697000847364,2.0910862550630136,1.1365119974974982,-1.7369321712502335,0.7295375730339604,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.27684395019336394,0.0
0.1718709731225405,-0.031333697000847364,0.02424994320699823,1.1365119974974982,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
0.3177459612928931,0.6229631943695639,0.6751314165393993,1.1365119974974982,-1.7369321712502335,-0.4374874280181905,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,0.0
1.9223708311667718,-2.6485212624824923,-0.44076550032154216,-0.41933527482081595,2.2426733691838656,-1.6045124290703414,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,5.25681251697222,-2.455137089572564,0.27684395019336394,0.0
2.0682458193371245,-2.6485212624824923,-1.0217814974009942,-0.41933527482081595,-1.7369321712502335,-1.6045124290703414,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,0.0
-0.6304414618143989,-0.031333697000847364,1.2007796392015306,-1.97518254713913,0.25287059896681596,-0.4374874280181905,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-1.5092211882922375,
-1.3598164026661619,3.240150759851209,-0.05106992642107944,0.7475501794179197,0.9161381890391658,1.8965625740861112,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.06509277394865469,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,
-1.2139414144958094,-0.031333697000847364,2.0578390760003806,1.1365119974974982,0.9161381890391658,-0.6708924282286207,0.34748229419944904,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.7763164499847515,-0.031333697000847364,-1.151891506036874,1.1365119974974982,-1.7369321712502335,0.7295375730339604,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.5575039677292226,-0.031333697000847364,-0.6697079805827986,-0.41933527482081595,0.9161381890391658,-1.3711074288599112,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,
-0.5575039677292226,3.240150759851209,-0.05500921052533897,-1.197258910979973,0.9161381890391658,1.8965625740861112,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,
0.025995984952187877,1.2772600857399752,1.3932269249007287,1.5254738155770768,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.1764380995737678,0.27684395019336394,1.0
-1.2139414144958094,-0.031333697000847364,-1.5602608017007977,-0.41933527482081595,-1.7369321712502335,1.429752573665251,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,-3.570065578852547,0.0
-0.6304414618143989,-0.031333697000847364,-0.03142085306449644,1.1365119974974982,0.9161381890391658,-0.6708924282286207,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,0.0
1.3388708784853613,1.2772600857399752,-1.536691383105841,-0.030373456741237377,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.6115264034843384,0.27684395019336394,
