9.895462107699999876e+01,-6.146902060204388896e-01,-2.361023563189008101e+01,2.361023563189008101e+01,4.000000000002046363e-02,4.472939999999999827e+01,5.694679999999999609e+01,-3.737054813297896771e+01,-3.737054813297896771e+01,2.826015555599999729e+01,3.365340828900000303e-01,-1.843315980110000055e+03,6.320155658040000191e+01,4.498403246770000408e+01,7.613933666619999707e-01,4.032399647330000003e-01,-1.369684192679999912e-03,5.374251920469999512e-04,-1.005781820059999804e-03,8.658078265950000345e-04,0.000000000000000000e+00,-1.570825492210000188e-02,4.888789426039999997e-01,5.721311152749999906e-03,5.980042172070000259e-03,5.721311152749999906e-03,-7.039546816899999726e-03,-6.535607670449999906e-03,-6.804740799249999611e-03,6.049642644680000396e-03,6.214848189710000560e-03,-3.533571683440000015e+02,-6.079127214809999735e+00,2.494554519649999913e-01
9.997876691800000515e+01,-7.341613957295155535e-01,-2.356160713503225423e+01,2.356160713503225423e+01,2.000000000001023182e-02,4.472939999999999827e+01,6.845300000000000296e+01,-3.825140019516657475e+01,-3.825140019516657475e+01,2.818576764630000042e+01,3.168661594389999836e-01,-1.842524039079999966e+03,6.362165056560000664e+01,4.498303163920000003e+01,7.511659236540000339e-01,3.991545433990000280e-01,-4.825452298780000130e-04,3.415420802059999537e-04,-6.373208182729999532e-04,8.251301269520000016e-04,0.000000000000000000e+00,-1.683272543950000213e-02,4.898978617649999978e-01,3.921738281439999911e-03,4.188609548099999670e-03,3.921738281439999911e-03,-6.163718294199999753e-03,-4.739837578200000248e-03,-5.016455859880000062e-03,5.116026177050000609e-03,5.335871982419999361e-03,-3.521338820849999820e+02,-6.111126516690000621e+00,1.166877746580000097e-01
1.010355329519999970e+02,-7.565578807607611367e-01,-2.353114642956375135e+01,2.353114642956375135e+01,9.999999999990905053e-03,4.472939999999999827e+01,5.643880000000000052e+01,-3.911392485858914370e+01,-3.911392485858914370e+01,2.830412169860000304e+01,3.277340233330000019e-01,-1.841749902040000052e+03,6.403357463999999766e+01,4.498202562830000062e+01,7.331493044729999742e-01,3.900704107399999843e-01,-9.848600283340000223e-04,4.029317395529999845e-04,-7.494277969750000930e-04,2.641861098590000110e-04,0.000000000000000000e+00,-1.776696669709999787e-02,4.900027523409999919e-01,6.786419211050000524e-03,6.867018790389999884e-03,6.786419211050000524e-03,-3.857299395050000322e-03,-7.186050554859999343e-03,-7.288957956479999792e-03,3.328398753170000099e-03,3.435360228959999981e-03,-3.443301978609999878e+02,-5.883056879299999764e+00,2.290320396420000015e-01
1.020781099799999936e+02,-7.778932647183481874e-01,-2.348627186930196586e+01,2.348627186930196586e+01,1.000000000001932676e-02,4.472939999999999827e+01,7.757160000000000366e+01,-3.998083749149648014e+01,-3.998083749149648014e+01,2.815436560619999895e+01,2.968508601190000262e-01,-1.840972468239999898e+03,6.444739075580000076e+01,4.498229904680000146e+01,7.431792392520000234e-01,3.966648966809999677e-01,1.193499547980000127e-03,-5.779321955020000145e-05,1.015678707110000167e-04,9.917460269880001063e-04,0.000000000000000000e+00,-1.829971191920000059e-02,4.912527711760000249e-01,-1.443072935889999934e-04,2.073402769200000096e-04,-1.443072935889999934e-04,-4.697296596399999809e-03,-7.120591923440000148e-04,-1.040141652880000132e-03,3.644248704110000445e-03,3.864495220449999744e-03,-3.462343961359999867e+02,-5.842423034010000293e+00,7.655143737789999771e-03
1.031170370579999940e+02,-7.457132954059517704e-01,-2.345518385017978247e+01,2.345518385017978247e+01,5.000000000001136868e-02,5.504179999999999495e+01,6.024879999999999569e+01,-4.078744914942932098e+01,-4.078744914942932098e+01,2.822588567130000214e+01,3.072120249270000047e-01,-1.840250466720000077e+03,6.483330066800000679e+01,4.498220059189999631e+01,7.162164707940000818e-01,3.824002529770000325e-01,-6.877290691919998823e-04,1.967928688920000122e-04,-3.623353502710000094e-04,7.028248607629999953e-06,0.000000000000000000e+00,-1.858326211390000024e-02,4.907902254300000600e-01,6.214475252549999697e-03,5.973122648220000226e-03,6.214475252549999697e-03,-1.375439289960000023e-03,-6.358030618410000050e-03,-6.142352996850001211e-03,1.140729412779999900e-03,1.206208941319999875e-03,-3.368056512840000210e+02,-5.687415709799999775e+00,1.056771278379999984e-01
1.041533291340000034e+02,-6.439249332697661865e-01,-2.343501921487375839e+01,2.343501921487375839e+01,3.999999999999204192e-02,5.504179999999999495e+01,6.548120000000000118e+01,-4.163590863475268122e+01,-4.163590863475268122e+01,2.818941146119999885e+01,2.986070215699999642e-01,-1.839491197560000046e+03,6.523864786260000415e+01,4.498215752020000480e+01,7.256619495100000705e-01,3.879007449939999574e-01,4.265307199130000874e-04,7.862394778000000639e-06,-1.727503684380000029e-05,4.163996246069999875e-04,0.000000000000000000e+00,-1.886776352790000069e-02,4.913767620040000450e-01,2.746205313169999742e-03,2.895113913829999892e-03,2.746205313169999742e-03,-2.174575914579999613e-03,-3.140153107580000158e-03,-3.277969054119999649e-03,1.720794375710000103e-03,1.791720774279999826e-03,-3.373701047989999893e+02,-5.545170303569999959e+00,3.559684753419999764e-02
1.051875469689999960e+02,-7.042204822671701558e-01,-2.338540409508203055e+01,2.338540409508203055e+01,2.000000000001023182e-02,5.504179999999999495e+01,6.535419999999999163e+01,-4.248113912738575237e+01,-4.248113912738575237e+01,2.817989888070000148e+01,2.954228818419999958e-01,-1.838735706630000095e+03,6.564280705459999865e+01,4.498224759510000581e+01,7.170114116779999769e-01,3.835639125190000165e-01,-1.081771857659999994e-04,6.293077417420000260e-05,-1.143958076650000163e-04,1.212512435789999960e-04,0.000000000000000000e+00,-1.896862927380000077e-02,4.914416988000000486e-01,4.327670518379999991e-03,4.306090793700000086e-03,4.327670518379999991e-03,-1.115930092940000101e-03,-4.538514514800000808e-03,-4.528190214950000153e-03,8.454263127369999586e-04,8.938306716960001163e-04,-3.362601038799999742e+02,-5.569863209480001132e+00,2.236366271970000041e-02
1.062285330299999941e+02,-6.641414950271137263e-01,-2.335919474362696846e+01,2.335919474362696846e+01,9.999999999990905053e-03,4.180839999999999890e+01,4.180839999999999890e+01,-4.332154762407837723e+01,-4.332154762407837723e+01,2.865202386620000041e+01,3.242040276529999931e-01,-1.837984956889999921e+03,6.604448268760000929e+01,4.498202089970000372e+01,7.140760255989999639e-01,3.820285375169999997e-01,-2.582509359529999607e-04,9.874648293620000197e-05,-1.816496086009999542e-04,2.780818593139999849e-05,0.000000000000000000e+00,-1.916812676790000114e-02,4.914656410970000278e-01,5.082896359770000191e-03,5.087203960089999900e-03,5.082896359770000191e-03,-7.732592216190000518e-04,-5.183397324750000507e-03,-5.196858907479999512e-03,6.523453735750000659e-04,6.636042742290000065e-04,-3.343623618290000081e+02,-5.488038653049999382e+00,4.931168556209999942e-01
1.072692620760000040e+02,-7.879715067871126966e-01,-2.329284899815324295e+01,2.329284899815324295e+01,0.000000000000000000e+00,4.762500000000000000e+01,4.762500000000000000e+01,-4.418428293032266652e+01,-4.418428293032266652e+01,2.872563218149999997e+01,3.085716664790000285e-01,-1.837214452369999890e+03,6.645635181539999792e+01,4.498525235090000507e+01,7.395486524609999890e-01,3.985764276219999624e-01,4.910947288640000498e-03,-1.060241476840000172e-03,1.938907062530000188e-03,2.641311781210000254e-03,0.000000000000000000e+00,-1.878466196850000006e-02,4.951900537870000396e-01,-1.452571882220000075e-02,-1.424187162459999989e-02,-1.452571882220000075e-02,-7.437493898779999960e-03,1.230455095059999893e-02,1.211857194129999961e-02,4.788980741069999610e-03,5.314194215529999613e-03,-3.443831150959999832e+02,-5.729863517180000976e+00,3.533320426939999814e-01
1.083073310850000013e+02,-6.975014049564032259e-01,-2.326712357312924695e+01,2.326712357312924695e+01,3.999999999999204192e-02,5.504179999999999495e+01,5.816599999999999682e+01,-4.500217133412227355e+01,-4.500217133412227355e+01,2.864205789380000056e+01,2.918783128260000193e-01,-1.836487021910000067e+03,6.685017913389999933e+01,4.498906839689999515e+01,7.229829614409999383e-01,3.930955420120000321e-01,2.758103336800000246e-03,-9.257097547400000266e-04,1.721342454059999940e-03,2.093043762359999942e-03,0.000000000000000000e+00,-1.679867232740000008e-02,4.978647331759999961e-01,-1.158046731189999942e-02,-1.218075730020000066e-02,-1.158046731189999942e-02,-5.650641497459999926e-03,9.096441502489999512e-03,9.659675658969999607e-03,2.692016084669999944e-03,3.129559856179999801e-03,-3.420860309299999926e+02,-5.795380844030000311e+00,1.165099143980000002e-01
1.093622570039999999e+02,-7.475993141103358663e-01,-2.320972452856213053e+01,2.320972452856213053e+01,2.000000000001023182e-02,5.504179999999999495e+01,6.103620000000000090e+01,-4.584457638404108337e+01,-4.584457638404108337e+01,2.863093163780000339e+01,2.865604758260000273e-01,-1.835739597289999892e+03,6.725764950670000530e+01,4.498973824729999649e+01,7.073857580110000098e-01,3.857788031600000167e-01,-1.191462997640000028e-03,-2.020697531529999874e-04,4.073353537640000163e-04,6.527620456409999675e-04,0.000000000000000000e+00,-1.538669482970000078e-02,4.988058655929999974e-01,9.802310254160000614e-04,-2.054555753799999968e-04,9.802310254160000614e-04,-2.115074718619999652e-03,-2.511016837159999772e-03,-1.424537564880000223e-03,4.639503026269999855e-04,4.850815783640000296e-04,-3.345827051680000181e+02,-5.549105336240001130e+00,5.146074295040000551e-02
1.104024629590000046e+02,-6.411547212414804298e-01,-2.319768749496886429e+01,2.319768749496886429e+01,3.000000000000113687e-02,5.440679999999999694e+01,5.440679999999999694e+01,-4.667843004701677501e+01,-4.667843004701677501e+01,2.879344679480000124e+01,2.883496284479999949e-01,-1.835000039239999978e+03,6.766082783950000135e+01,4.498714672540000237e+01,7.030878489030000233e-01,3.829110328320000090e-01,-3.433149196709999774e-03,4.956959029409999540e-04,-8.769171844429999967e-04,-1.322743389009999970e-04,0.000000000000000000e+00,-1.571770001999999930e-02,4.989896152740000423e-01,1.062654293819999957e-02,9.726681933430000870e-03,1.062654293819999957e-02,-1.924857276950000130e-03,-1.134323814029999933e-02,-1.053387467010000016e-02,1.276519939789999992e-03,1.117664540249999885e-03,-3.306846928100000014e+02,-5.376511522120000386e+00,2.034478187559999873e-01
1.114353790290000035e+02,-7.560274403403590693e-01,-2.314402875038913265e+01,2.314402875038913265e+01,2.000000000001023182e-02,5.504179999999999495e+01,5.765799999999999415e+01,-4.751224002175933947e+01,-4.751224002175933947e+01,2.876338458369999884e+01,2.824809849259999894e-01,-1.834260179379999954e+03,6.806302315239999245e+01,4.498390400659999955e+01,7.051234884919999057e-01,3.835949254039999756e-01,-2.618424884989999524e-03,6.649051713870000012e-04,-1.203701097730000037e-03,3.126178398719999690e-04,0.000000000000000000e+00,-1.732649507230000011e-02,4.998064648189999848e-01,1.009703078410000010e-02,9.979925064269999646e-03,1.009703078410000010e-02,-5.456557606460000175e-03,-1.078631263080000006e-02,-1.070582010839999862e-02,4.711749576449999165e-03,4.730662562300000026e-03,-3.308026558949999867e+02,-5.357524500380000276e+00,1.265835762020000033e-01
1.124725270269999982e+02,-8.750194903332292329e-01,-2.308884979046737485e+01,2.308884979046737485e+01,0.000000000000000000e+00,5.300979999999999848e+01,5.300979999999999848e+01,-4.834256969131513415e+01,-4.834256969131513415e+01,2.886234048020000031e+01,2.832706570630000309e-01,-1.833523909069999945e+03,6.846373815930000717e+01,4.498126700379999932e+01,6.996323387589999943e-01,3.807041349409999720e-01,-2.206982690400000318e-03,7.186123041350000453e-04,-1.306105835819999913e-03,4.381460791209999697e-05,0.000000000000000000e+00,-1.888461184650000110e-02,4.998212666380000280e-01,1.125540497720000158e-02,1.140183785889999947e-02,1.125540497720000158e-02,-4.580615169380000164e-03,-1.156159968620000186e-02,-1.173905083940000003e-02,4.230618819099999858e-03,4.243402188819999851e-03,-3.295481881999999700e+02,-5.340566516069999992e+00,2.246913909910000229e-01
1.136123468849999938e+02,-8.598733023236089235e-01,-2.305228131641042566e+01,2.305228131641042566e+01,3.999999999999204192e-02,4.663439999999999941e+01,4.663439999999999941e+01,-4.913250692811640619e+01,-4.913250692811640619e+01,2.905526558249999880e+01,2.887055873869999734e-01,-1.832823608290000038e+03,6.884474581729999443e+01,4.498008587100000710e+01,7.003202355019999548e-01,3.816287466610000512e-01,-2.551639308979999974e-04,3.930112749539999657e-04,-7.236165112789999911e-04,6.167966895689999587e-04,0.000000000000000000e+00,-2.023767540670000017e-02,5.006172211069999101e-01,5.635983073109999617e-03,6.166263904379999661e-03,5.635983073109999617e-03,-5.886434934779999351e-03,-6.262036627220000234e-03,-6.777645509590000082e-03,5.094682779720000054e-03,5.275053329559999983e-03,-3.293837792680000121e+02,-5.313644474519999328e+00,3.720116615300000373e-01
1.150096476049999978e+02,-9.750872406525739056e-01,-2.297139219368554919e+01,2.297139219368554919e+01,3.000000000000113687e-02,4.912359999999999616e+01,4.912359999999999616e+01,-4.996671616565457441e+01,-4.996671616565457441e+01,2.910888220090000189e+01,2.819433510300000112e-01,-1.832084863820000010e+03,6.924778269130000297e+01,4.498148356210000287e+01,7.044964206170000187e-01,3.860352651250000267e-01,2.538853756840000163e-03,-3.042854552300000223e-04,5.366615329599999347e-04,1.666910369190000149e-03,0.000000000000000000e+00,-2.064646804990000195e-02,5.027183902790000047e-01,-5.094803541899999878e-03,-4.493918118949999548e-03,-5.094803541899999878e-03,-7.591559096330000728e-03,3.440096257250000074e-03,2.895428289709999718e-03,5.565888731909999360e-03,5.993069267100000277e-03,-3.315368825630000060e+02,-5.371356424800000084e+00,3.052401542660000411e-01
1.164083073049999939e+02,-8.002892919207531541e-01,-2.296017370646686118e+01,2.296017370646686118e+01,2.000000000001023182e-02,5.504179999999999495e+01,6.245859999999999701e+01,-5.079806002071827464e+01,-5.079806002071827464e+01,2.893868433449999955e+01,2.684754133219999783e-01,-1.831350486399999909e+03,6.965154467089999457e+01,4.498421200529999453e+01,6.970076160340000770e-01,3.845721396630000233e-01,2.503558797820000081e-03,-5.738819918190000199e-04,1.041167088829999957e-03,1.601866130589999935e-03,0.000000000000000000e+00,-1.978033838929999996e-02,5.046775547559999575e-01,-7.369300327880000563e-03,-7.332176730969999952e-03,-7.369300327880000563e-03,-5.819004249629999848e-03,5.354262859450000141e-03,5.317842738849999987e-03,3.418869802839999937e-03,3.804670257510000316e-03,-3.303842597870000191e+02,-5.373239454030000140e+00,2.279043197629999906e-02
1.166331090930000016e+02,-8.146697703556561310e-01,-2.289731205380672918e+01,2.289731205380672918e+01,9.999999999990905053e-03,5.504179999999999495e+01,7.513320000000000221e+01,-5.161743785696418030e+01,-5.161743785696418030e+01,2.872421113729999931e+01,2.579552531239999724e-01,-1.830628184140000030e+03,7.005121290009999768e+01,4.498525308829999858e+01,6.844733719900000235e-01,3.786195474710000175e-01,-2.853940591420000119e-04,-1.811051791990000211e-04,3.513131979900000618e-04,3.034687749310000003e-04,0.000000000000000000e+00,-1.872003669869999956e-02,5.047966571919999534e-01,1.886263538809999874e-03,1.214996473390000248e-03,1.886263538809999874e-03,-7.088052079089998724e-04,-2.890802014619999697e-03,-2.288862568119999844e-03,-3.853741246030000238e-04,-3.650608868169999931e-04,-3.249482339099999990e+02,-5.222538785000000239e+00,-1.985068321229999933e-01
1.176701099870000036e+02,-7.903879201761326856e-01,-2.287905387996737616e+01,2.287905387996737616e+01,4.999999999998294697e-02,5.504179999999999495e+01,6.342379999999999995e+01,-5.238616580611187601e+01,-5.238616580611187601e+01,2.884629756010000179e+01,2.630639076229999707e-01,-1.829950658470000008e+03,7.042605336600000498e+01,4.498329919350000239e+01,6.757165045490000077e-01,3.726138852400000534e-01,-3.112497045070000343e-03,4.968310457659999178e-04,-8.717815158110001073e-04,-1.009328195460000056e-03,0.000000000000000000e+00,-1.881428733370000064e-02,5.033641244140000248e-01,1.421641723209999923e-02,1.339289040460000038e-02,1.421641723209999923e-02,3.016651699459999871e-03,-1.383070104340000141e-02,-1.309956317449999935e-02,-2.407343177109999999e-03,-2.722401710219999726e-03,-3.197775106040000423e+02,-5.046559245769999258e+00,5.657672882080000062e-03
1.187068040369999977e+02,-7.839637906002356882e-01,-2.283720849886987025e+01,2.283720849886987025e+01,3.000000000000113687e-02,6.106159999999999854e+01,6.106159999999999854e+01,-5.319470867406911196e+01,-5.319470867406911196e+01,2.887904359909999741e+01,2.581429183480000167e-01,-1.829236895569999888e+03,7.081841267289999564e+01,4.498042830560000738e+01,6.814700611300000821e-01,3.742844918279999988e-01,-2.229467922400000298e-03,6.417932608300000539e-04,-1.158793854850000008e-03,-4.556430438569999963e-04,0.000000000000000000e+00,-2.026700526880000075e-02,5.031181433810000270e-01,1.307524110670000086e-02,1.312527896849999959e-02,1.307524110670000086e-02,-1.064765162840000017e-03,-1.268640500730000044e-02,-1.275706664930000012e-02,1.565398366739999877e-03,1.432977507470000042e-03,-3.199365029319999962e+02,-4.999446098539999994e+00,5.249738693239999754e-02
1.197440149789999992e+02,-9.231682226103359312e-01,-2.277887092750761511e+01,2.277887092750761511e+01,2.000000000001023182e-02,5.377179999999999893e+01,5.377179999999999893e+01,-5.400127707868246318e+01,-5.400127707868246318e+01,2.901940467440000049e+01,2.629570961000000096e-01,-1.828524681590000000e+03,7.120923603129999435e+01,4.497856333899999726e+01,6.770164580940000176e-01,3.713873752560000185e-01,-1.179808391619999956e-03,5.557209833299999987e-04,-1.012819402679999894e-03,-1.855140322070000195e-04,0.000000000000000000e+00,-2.174158663029999994e-02,5.029049199669999304e-01,1.086105115379999882e-02,1.125611423769999966e-02,1.086105115379999882e-02,-2.401381734310000134e-03,-1.052273779969999969e-02,-1.091461465019999931e-02,2.738541127420000051e-03,2.742881321859999989e-03,-3.196672352269999919e+02,-5.023278943540000263e+00,2.050752639770000163e-01
1.207781119349999983e+02,-8.477916263932583352e-01,-2.274229119299335622e+01,2.274229119299335622e+01,9.999999999990905053e-03,5.237480000000000047e+01,5.237480000000000047e+01,-5.481020122716044085e+01,-5.481020122716044085e+01,2.910320926679999687e+01,2.620249986650000085e-01,-1.827810415659999990e+03,7.160094239510000591e+01,4.497876922819999379e+01,6.813464221690000988e-01,3.744899792770000069e-01,1.365769326230000013e-03,2.153035715099999982e-05,-6.001829363100000806e-05,7.540620305329999613e-04,0.000000000000000000e+00,-2.259298646410000042e-02,5.038373839480000393e-01,1.514244731440000241e-03,2.242278548039999993e-03,1.514244731440000241e-03,-4.665018307020000511e-03,-2.030574984989999988e-03,-2.696755028780000417e-03,3.971643534479999717e-03,4.210541826269999406e-03,-3.208119750779999890e+02,-5.028656449499999681e+00,2.354536056520000198e-01
1.218100450040000027e+02,-1.023704621056580555e+00,-2.267005817384437449e+01,2.267005817384437449e+01,3.999999999999204192e-02,5.935979999999999990e+01,5.935979999999999990e+01,-5.558167266149244057e+01,-5.558167266149244057e+01,2.903380596570000094e+01,2.524427473549999967e-01,-1.827130118269999912e+03,7.197551043500000389e+01,4.498088876130000102e+01,6.796397166249998900e-01,3.753057468309999867e-01,2.643464719000000046e-03,-4.457736834109999940e-04,7.893935395639999205e-04,1.209317631499999979e-03,0.000000000000000000e+00,-2.229806367509999665e-02,5.052125465269999838e-01,-5.020027422120000235e-03,-4.541805363850000797e-03,-5.020027422120000235e-03,-4.662055188640000340e-03,3.737370436449999681e-03,3.311050071940000242e-03,3.088820659320000005e-03,3.431299896739999598e-03,-3.215004026340000109e+02,-5.068978578930000367e+00,8.725929260249999653e-02
1.228441390990000031e+02,-8.383030377480664708e-01,-2.264134661408092342e+01,2.264134661408092342e+01,2.000000000001023182e-02,5.486399999999999721e+01,5.486399999999999721e+01,-5.638443510550263937e+01,-5.638443510550263937e+01,2.916623334810000046e+01,2.547701895239999903e-01,-1.826423458649999930e+03,7.236675143890001038e+01,4.498300549909999546e+01,6.702855269759999679e-01,3.715001351389999873e-01,1.433388228380000308e-03,-4.313077104199999770e-04,7.834539795430000252e-04,6.646272358299999423e-04,0.000000000000000000e+00,-2.127765136659999848e-02,5.058405145009999826e-01,-2.471873335489999796e-03,-2.640703392900000182e-03,-2.471873335489999796e-03,-1.545777932950000155e-03,1.397724762130000097e-03,1.552856674180000049e-03,2.883794468719999733e-04,4.579312142240000473e-04,-3.184616595649999908e+02,-5.003069425350000543e+00,1.837067604060000081e-01
1.238812580109999999e+02,-8.928175781509960496e-01,-2.257282377838598109e+01,2.257282377838598109e+01,9.999999999990905053e-03,4.846320000000000050e+01,4.846320000000000050e+01,-5.718638186658945699e+01,-5.718638186658945699e+01,2.938614926940000061e+01,2.587358057499999919e-01,-1.825717959750000091e+03,7.275797988370000269e+01,4.498459594370000048e+01,6.722943111669998917e-01,3.736991367029999789e-01,1.420628957389999912e-03,-5.001395307180000679e-04,9.047589922020001126e-04,9.999315853430001087e-04,0.000000000000000000e+00,-2.045317140220000163e-02,5.073201511089999727e-01,-4.065554288100000323e-03,-4.316026598500000144e-03,-4.065554288100000323e-03,-2.935817578000000146e-03,2.568944454760000145e-03,2.814326281720000000e-03,1.242278678699999936e-03,1.434117261220000002e-03,-3.178049611499999969e+02,-4.943552752480000478e+00,3.188457489009999812e-01
1.249199500090000043e+02,-8.199740193715572278e-01,-2.254182692400460297e+01,2.254182692400460297e+01,3.999999999999204192e-02,6.357620000000000005e+01,6.357620000000000005e+01,-5.795416822404404655e+01,-5.795416822404404655e+01,2.920195001440000127e+01,2.424185276030000058e-01,-1.825043203890000086e+03,7.313331024720000073e+01,4.498641153399999837e+01,6.752411096060000339e-01,3.770566825800000244e-01,1.868085411299999932e-03,-6.554629979059999056e-04,1.178232401869999928e-03,1.618799379750000085e-03,0.000000000000000000e+00,-1.959602053059999668e-02,5.096382344659999841e-01,-7.785407122089999833e-03,-8.091724334470000099e-03,-7.785407122089999833e-03,-5.574985601810000455e-03,5.551466662859999221e-03,5.856997488629999381e-03,3.019187352190000253e-03,3.340258755970000170e-03,-3.193809120059999600e+02,-4.989583545709999512e+00,1.830101013180000053e-03
1.259589481360000036e+02,-8.043559129297562782e-01,-2.249867969082411889e+01,2.249867969082411889e+01,3.000000000000113687e-02,5.504179999999999495e+01,6.136639999999999873e+01,-5.874909237048328237e+01,-5.874909237048328237e+01,2.924852871350000072e+01,2.457079887389999884e-01,-1.824345985290000044e+03,7.352367635470000096e+01,4.498641263540000068e+01,6.599413974180000642e-01,3.692076659359999624e-01,-1.554424872339999928e-03,-2.048302936279999955e-05,6.715102963480000671e-05,1.189232055350000029e-04,0.000000000000000000e+00,-1.864397588870000261e-02,5.095946719080000076e-01,4.905467034819999475e-03,3.860846401499999723e-03,4.905467034819999475e-03,-5.353149681000000720e-04,-5.964145185490000653e-03,-5.007617334240000058e-03,-5.525275929740000114e-04,-6.114559646410000059e-04,-3.145697061600000097e+02,-4.911713455780000182e+00,5.090475082399999879e-02
1.270180630689999930e+02,-8.601679763955113467e-01,-2.244915530063652298e+01,2.244915530063652298e+01,2.000000000001023182e-02,5.003799999999999670e+01,5.003799999999999670e+01,-5.954199951704351435e+01,-5.954199951704351435e+01,2.949088488889999837e+01,2.504327297210000025e-01,-1.823650275230000034e+03,7.391248674819999565e+01,4.498424044529999577e+01,6.636434030800000272e-01,3.707141588369999852e-01,-2.452376487909999764e-03,4.041064157079999751e-04,-6.989162774930000963e-04,-8.631619205410000467e-05,0.000000000000000000e+00,-1.911412924990000053e-02,5.098044685649999463e-01,1.007759925839999890e-02,9.467317768969999922e-03,1.007759925839999890e-02,-1.738397218710000230e-03,-1.067336478829999935e-02,-1.012835474289999933e-02,1.194997910180000105e-03,1.077360244810000043e-03,-3.131738940129999946e+02,-4.795608700599999885e+00,2.812404632569999730e-01
1.280547809599999880e+02,-8.337060651904842912e-01,-2.240383538702095123e+01,2.240383538702095123e+01,3.000000000000113687e-02,5.504179999999999495e+01,6.764019999999999300e+01,-6.033958796500525779e+01,-6.033958796500525779e+01,2.921665975650000036e+01,2.395879924300000074e-01,-1.822950115450000112e+03,7.430291214289999857e+01,4.498251178930000549e+01,6.679199515529999909e-01,3.732184105439999566e-01,-8.760256286789999203e-04,3.128278335159999325e-04,-5.557701238169998658e-04,8.035927140110000642e-04,0.000000000000000000e+00,-2.030781060370000224e-02,5.112093294409999489e-01,5.207305595539999873e-03,5.291619506149999527e-03,5.207305595539999873e-03,-6.615875991869999556e-03,-6.352665510260000446e-03,-6.436138852740000242e-03,5.305540086100000476e-03,5.471356645270000763e-03,-3.153768954249999865e+02,-4.861117489180000639e+00,-7.347726821899999705e-02
1.290920760630000075e+02,-1.005731090892897139e+00,-2.233034219422324895e+01,2.233034219422324895e+01,2.000000000001023182e-02,5.504179999999999495e+01,5.859779999999999944e+01,-6.113050895081529035e+01,-6.113050895081529035e+01,2.932245743260000381e+01,2.402686476709999797e-01,-1.822256741570000031e+03,7.469123142910000013e+01,4.498058854410000151e+01,6.578358504379999694e-01,3.676491377589999887e-01,-2.465581847190000120e-03,6.262808002979999627e-04,-1.099140096640000225e-03,-5.652492596430000070e-04,0.000000000000000000e+00,-2.101439772540000112e-02,5.100321856759999495e-01,1.388281659939999933e-02,1.359001739839999987e-02,1.388281659939999933e-02,-4.543426748690000336e-04,-1.367701691029999875e-02,-1.345087125229999826e-02,7.491225952719998389e-04,5.934888209480000979e-04,-3.125014719150000246e+02,-4.821956903710000297e+00,9.976577758789999251e-02
1.301257579329999885e+02,-1.020109931030532824e+00,-2.229710818520328530e+01,2.229710818520328530e+01,5.000000000001136868e-02,4.287519999999999953e+01,4.287519999999999953e+01,-6.188117223209048490e+01,-6.188117223209048490e+01,2.967150408019999830e+01,2.508262395859999772e-01,-1.821598020720000022e+03,7.505870566779999820e+01,4.497871242350000642e+01,6.589794408379999746e-01,3.676375098409999653e-01,-1.203631786890000136e-03,5.511527562449999558e-04,-9.849074990860001017e-04,-2.238614043960000140e-05,0.000000000000000000e+00,-2.243196829909999829e-02,5.101786418500000586e-01,1.075149829729999881e-02,1.107227424770000114e-02,1.075149829729999881e-02,-3.260225958719999931e-03,-1.071672716279999799e-02,-1.103890455589999833e-02,3.278614652270000172e-03,3.293595650550000010e-03,-3.116762105029999930e+02,-4.758110383620000050e+00,4.404211044309999656e-01
1.311670191290000105e+02,-1.011152635757897045e+00,-2.224500709446592950e+01,2.224500709446592950e+01,3.999999999999204192e-02,5.184140000000000015e+01,5.184140000000000015e+01,-6.267768908629267344e+01,-6.267768908629267344e+01,2.960409553280000239e+01,2.403179556129999839e-01,-1.820898960989999978e+03,7.544831265100000905e+01,4.497979237640000605e+01,6.681326461640000325e-01,3.742192085540000379e-01,2.861926120239999694e-03,-3.059274334940000279e-04,5.087893073600000243e-04,1.817319682689999983e-03,0.000000000000000000e+00,-2.325723872559999975e-02,5.126044489580000585e-01,-5.788093587040000175e-03,-4.874936289189999924e-03,-5.788093587040000175e-03,-9.201508279059999670e-03,3.988114954810000230e-03,3.187106345429999588e-03,7.019685601550001118e-03,7.513678335300000635e-03,-3.155911999539999897e+02,-4.851962192390000261e+00,2.340240478520000111e-01
1.322056949139999915e+02,-1.026415365583275507e+00,-2.216868985673962555e+01,2.216868985673962555e+01,3.000000000000113687e-02,5.504179999999999495e+01,5.727700000000000102e+01,-6.346985036786380618e+01,-6.346985036786380618e+01,2.956635506320000317e+01,2.349203675990000073e-01,-1.820205582210000102e+03,7.583831662919999417e+01,4.498248396700000029e+01,6.570948004899999084e-01,3.705289390309999820e-01,2.258703668449999705e-03,-5.133096284310000425e-04,9.068767878650000561e-04,1.274382455569999812e-03,0.000000000000000000e+00,-2.232718022509999969e-02,5.138741650929999905e-01,-6.031940882299999945e-03,-5.907073791089999595e-03,-6.031940882299999945e-03,-5.076493615949999837e-03,4.162286696989999854e-03,4.046238669630000499e-03,2.870010467150000202e-03,3.215658494489999873e-03,-3.140947164259999909e+02,-4.871897534019999476e+00,1.235342025760000073e-01
